"t","x","y","v","r","psi","sa","ux","ax","sr","jx"
0.0,0.0,0.0,0.0,0.0,1.2037,0.0,10.0,0.0,0.0,0.0
0.004166666666666668,0.014956027815801517,0.038889951735022826,-0.0008241280978443913,9.152138193180926e-6,1.203700019269573,0.0,10.0,0.0,0.0,0.0
0.008333333333333337,0.029915166096765016,0.07777870741426934,-0.0016284038503202728,1.773468791330144e-5,1.2037000754763507,0.0,10.0,0.0,0.0,0.0
0.012500000000000006,0.04487734055536273,0.11666629560383461,-0.002413290234621478,2.5776407798777716e-5,1.2037001663078146,0.0,10.0,0.0,0.0,0.0
0.016666666666666673,0.05984247858894547,0.1555527442222575,-0.0031792401850254497,3.3304747127184066e-5,1.2037002895662448,0.0,10.0,0.0,0.0,0.0
0.020833333333333325,0.07481050919307569,0.19443808057379,-0.0039266970454514645,4.034601404908028e-5,1.2037004431532705,0.0,10.0,0.0,0.0,0.0
0.024999999999999994,0.08978136314836513,0.23332233127660112,-0.00465609359852248,4.692498741561509e-5,1.2037006251054587,0.0,10.0,0.0,0.0,0.0
0.02916666666666666,0.10475497280680687,0.2722055223447942,-0.005367853199290588,5.306529852633449e-5,1.203700833559326,0.0,10.0,0.0,0.0,0.0
0.03333333333333333,0.11973127200789704,0.31108767922061475,-0.006062390216072169,5.878959093015344e-5,1.2037010667366854,0.0,10.0,0.0,0.0,0.0
0.0375,0.13471019607863452,0.34996882677445096,-0.006740110030447875,6.41195204253559e-5,1.2037013229446463,0.0,10.0,0.0,0.0,0.0
0.041666666666666664,0.14969168183352088,0.3888489893048334,-0.007401409037262647,6.907575505959478e-5,1.2037016005756143,0.0,10.0,0.0,0.0,0.0
0.04583333333333334,0.1646756675745609,0.42772819053843575,-0.008046674644625714,7.3677975129892e-5,1.2037018981072913,0.0,10.0,0.0,0.0,0.0
0.05,0.17966209306457012,0.4666064536403286,-0.008676285422694285,7.794491023390917e-5,1.2037022140993185,0.0,10.0,0.0,0.0,0.0
0.054166666666666675,0.19465089927439483,0.5054838013110371,-0.009290612528895972,8.189464727486049e-5,1.2037025471654235,0.0,10.0,0.0,0.0,0.0
0.05833333333333332,0.20964202888511413,0.5443602555935088,-0.009890016930150054,8.55438726000482e-5,1.203702896042168,0.0,10.0,0.0,0.0,0.0
0.06249999999999999,0.22463542591798058,0.5832358380153675,-0.010474851438443785,8.8908453292311e-5,1.2037032595361652,0.0,10.0,0.0,0.0,0.0
0.06666666666666667,0.23963103560029783,0.6221105696404541,-0.011045461454561045,9.200363329651606e-5,1.2037036365062919,0.0,10.0,0.0,0.0,0.0
0.07083333333333333,0.2546288043654208,0.6609844710688271,-0.011602184968082333,9.484403341955913e-5,1.2037040258636882,0.0,10.0,0.0,0.0,0.0
0.075,0.2696286798527557,0.6998575624367629,-0.012145352557384786,9.744365133036453e-5,1.203704426571759,0.0,10.0,0.0,0.0,0.0
0.07916666666666666,0.2846306109077602,0.7387298634167548,-0.012675287389642157,9.981586155988511e-5,1.2037048376461723,0.0,10.0,0.0,0.0,0.0
0.08333333333333333,0.2996345475819431,0.7776013932175144,-0.013192305220824834,0.00010197341550110234,1.2037052581548606,0.0,10.0,0.0,0.0,0.0
0.08750000000000001,0.31464044113286455,0.8164721705839704,-0.013696714395699822,0.00010392844140902618,1.20370568721802,0.0,10.0,0.0,0.0,0.0
0.09166666666666667,0.32964824402413584,0.8553422137972693,-0.014188815847830757,0.00010569244440069517,1.20370612400811,0.0,10.0,0.0,0.0,0.0
0.09583333333333333,0.34465790972177773,0.8942115407530647,-0.014668904297858543,0.00010727649174069186,1.2037065677334664,0.0,10.0,0.0,0.0,0.0
0.09999999999999999,0.3596693926398374,0.9330801689823206,-0.01513726863098444,0.0001086911332257871,1.2037070176459128,0.0,10.0,0.0,0.0,0.0
0.10416666666666666,0.3746826488357488,0.9719481153839806,-0.015594187797277953,0.00010994577852150077,1.2037074730957644,0.0,10.0,0.0,0.0,0.0
0.10833333333333332,0.3896976353140594,1.010815396492732,-0.016039934847185466,0.00011104946382416313,1.2037079334634095,0.0,10.0,0.0,0.0,0.0
0.11249999999999999,0.40471430999039293,1.049682028492862,-0.016474777141935376,0.00011201088825633693,1.2037083981560746,0.0,10.0,0.0,0.0,0.0
0.11666666666666667,0.41973263169145014,1.0885480272182586,-0.01689897635353808,0.00011283841386681744,1.203708866607825,0.0,10.0,0.0,0.0,0.0
0.12083333333333333,0.43475256015500796,1.1274134081524094,-0.017312788464785976,0.00011354006563063245,1.203709338279564,0.0,10.0,0.0,0.0,0.0
0.125,0.4497740560299204,1.166278186428404,-0.01771646376925348,0.00011412353144904228,1.2037098126590335,0.0,10.0,0.0,0.0,0.0
0.12916666666666668,0.46479708087611804,1.2051423768289315,-0.018110246871297007,0.00011459616214953975,1.2037102892608134,0.0,10.0,0.0,0.0,0.0
0.13333333333333333,0.4798215971646076,1.2440059937862809,-0.018494376686054973,0.00011496497148585021,1.203710767626322,0.0,10.0,0.0,0.0,0.0
0.13749999999999998,0.49484756827747284,1.2828690513823426,-0.018869086439447808,0.00011523663613793151,1.2037112473238158,0.0,10.0,0.0,0.0,0.0
0.14166666666666666,0.5098749585078746,1.3217315633486078,-0.019234603668177946,0.00011541749571197403,1.2037117279483904,0.0,10.0,0.0,0.0,0.0
0.14583333333333331,0.5249037330600492,1.360593543066167,-0.019591150219729826,0.00011551355274040068,1.203712209121979,0.0,10.0,0.0,0.0,0.0
0.15,0.5399338580440625,1.3994550035677205,-0.019938942305069245,0.00011553043558568552,1.2037126904968483,0.0,10.0,0.0,-0.0003559480475044394,0.0
0.15416666666666665,0.5549652995185171,1.438315957904405,-0.020278337671627705,0.00011532656269259511,1.2037131720948078,-2.3750335300586316e-6,10.0,0.0,-0.002963899549087973,0.0
0.15833333333333333,0.5699980281691717,1.4771764173491566,-0.020609810174032687,0.00011462422293875778,1.20371365234069,-6.4886452137785686e-6,10.0,0.0,-0.006501060091428836,0.0
0.1625,0.5850320191319062,1.5160363914648674,-0.02093373154015448,0.00011323485255676917,1.2037141281826813,-1.2271486421455613e-5,10.0,0.0,-0.008389772442506254,0.0
0.16666666666666669,0.600067249499728,1.5548958890611013,-0.02125045353636342,0.00011098400589340278,1.2037145960886162,-1.9652254038285153e-5,10.0,0.0,-0.007776078378537711,0.0
0.17083333333333334,0.615103698322771,1.5937549181940929,-0.02156030796752989,0.0001077113554096104,1.2037150520459774,-2.8557690464361546e-5,10.0,0.0,-0.004271251917325646,0.0
0.175,0.6301413466082961,1.632613486166749,-0.021863606677024326,0.0001032706916805217,1.203715491561895,-3.891258361467877e-5,10.0,0.0,0.0006160660547054494,0.0
0.17916666666666664,0.645180177320691,1.6714715995286473,-0.022160641546717205,9.75299233954445e-5,1.2037159096631476,-5.063976691912995e-5,10.0,0.0,0.00543007498586453,0.0
0.18333333333333335,0.6602201753814705,1.7103292640760377,-0.02245168449697907,9.037107735786449e-5,1.2037163008961618,-6.366011932250786e-5,10.0,0.0,0.008125084091338032,0.0
0.1875,0.6752613276692753,1.7491864848518395,-0.022736987486680484,8.169029848544576e-5,1.2037166593270117,-7.789256528450385e-5,10.0,0.0,0.008496986290624614,0.0
0.19166666666666665,0.6903036230198739,1.7880432661456451,-0.023016782513192086,7.139784981003013e-5,1.2037169785414201,-9.32540747797093e-5,10.0,0.0,0.006901296926540452,0.0
0.19583333333333333,0.7053470522261613,1.8268996114937184,-0.023291281612384553,5.9418112477637595e-5,1.2037172516447574,-0.00010965966329761477,10.0,0.0,0.004693950148591448,0.0
0.2,0.7203916080103362,1.8657555236897145,-0.023560676467085113,4.569001563912503e-5,1.2037174712737289,-0.00012702573122671832,10.0,0.0,0.0016210460696507941,0.0
0.20416666666666666,0.7354372840872841,1.9046110051453786,-0.023825134139643243,3.0172657404350567e-5,1.2037176299945194,-0.0001453617767783419,10.0,0.0,0.00018048606992954698,0.0
0.20833333333333331,0.7504840752429395,1.9434660578596463,-0.02408482237499036,1.2820481381197811e-5,1.2037177202643985,-0.00016469037512131123,10.0,0.0,0.0004344850659846635,0.0
0.2125,0.7655319775802736,1.9823206833236195,-0.024339907855530227,-6.414826063534596e-6,1.2037177343024612,-0.00018501152625562638,10.0,0.0,0.0016687038429782967,0.0
0.21666666666666667,0.7805809883569197,2.0211748825831357,-0.024590551890303996,-2.75797685561563e-5,1.2037176641546976,-0.0002063252301812872,10.0,0.0,0.005441126476687478,0.0
0.22083333333333333,0.7956311059851737,2.060028656238768,-0.02483691041499022,-5.0719039716085374e-5,1.2037175016939925,-0.0002286314868982938,10.0,0.0,0.010263077029396913,0.0
0.22499999999999998,0.8106823300319934,2.098882004445826,-0.02507913399190485,-7.587552315584791e-5,1.2037172386201265,-0.0002519302964066459,10.0,0.0,0.013413767513252845,0.0
0.22916666666666666,0.8257346612189995,2.137734926914354,-0.025317367810001247,-0.00010309029248107883,1.203716866459775,-0.00027622165870634413,10.0,0.0,0.013815981011114309,0.0
0.23333333333333334,0.8407881014224742,2.176587422909133,-0.025551751684870155,-0.0001324026112905202,1.2037163765665093,-0.00030150557379738773,10.0,0.0,0.011130526485782931,0.0
0.23750000000000002,0.8558426531979133,2.2154394914321354,-0.025782423361135214,-0.0001638515679285325,1.2037157603062496,-0.00032771861302291786,10.0,0.0,0.007357605220062307,0.0
0.24166666666666667,0.8708983186144725,2.254291131669785,-0.026009499965624665,-0.00019745263076304356,1.2037150095236369,-0.00035450605157198804,10.0,0.0,0.002881553887255806,0.0
0.24583333333333332,0.8859551031495785,2.293142341498483,-0.026233037345385016,-0.0002331706731290029,1.2037141150213861,-0.0003817834016911696,10.0,0.0,0.0007489410496633589,0.0
0.25,0.9010130128297446,2.3319931185819582,-0.026453085778313293,-0.0002709671156175819,1.2037130676534422,-0.00040951883516270103,10.0,0.0,0.0034263893448790543,0.0
0.25416666666666665,0.9160720537917808,2.37084346053966,-0.02666969551990614,-0.0003108040250158833,1.2037118584947717,-0.00043768417758241723,10.0,0.0,0.005464060915229404,0.0
0.2583333333333333,0.9311322322827946,2.409693364946762,-0.026882916803259816,-0.0003526441143069436,1.2037104788413644,-0.00046625490835974987,10.0,0.0,0.007258602104238057,0.0
0.26249999999999996,0.946193554660191,2.448542829334159,-0.02709279983907019,-0.0003964507426697311,1.2037089202102333,-0.0004952101607177274,10.0,0.0,0.00789342364670682,0.0
0.26666666666666666,0.961256027391671,2.487391851188467,-0.02729939481563274,-0.00044218791547914586,1.2037071743394139,-0.0005245327216929746,10.0,0.0,0.006600878990575725,0.0
0.2708333333333333,0.9763196570552332,2.5262404279520236,-0.027502751898842548,-0.0004898202843060193,1.203705233187964,-0.0005542090321357122,10.0,0.0,0.004530775365364268,0.0
0.275,0.9913844503391738,2.5650885570228916,-0.027702921232194328,-0.0005393131469171185,1.2037030889359648,-0.0005842291867097595,10.0,0.0,0.0018784830546610626,0.0
0.2791666666666667,1.0064504140420851,2.6039362357548512,-0.027899952936782383,-0.000590632447275138,1.20370073398452,-0.0006145869338925294,10.0,0.0,0.0005332698991074522,0.0
0.2833333333333333,1.021517555072857,2.642783461457408,-0.028093897111300642,-0.0006437447755387089,1.2036981609557564,-0.000645279675975034,10.0,0.0,0.0020799798992027782,0.0
0.2875,1.0365858804506771,2.681630231395789,-0.028284803832042644,-0.0006986173680623931,1.2036953626928233,-0.0006763084690618807,10.0,0.0,0.002912055929844958,0.0
0.2916666666666667,1.0516553973050287,2.7204765427909416,-0.02847272315290153,-0.0007552181073966825,1.2036923322598927,-0.0007076780230712736,10.0,0.0,0.0021331712979747466,0.0
0.2958333333333333,1.0667261128756933,2.7593223928195374,-0.028657705105370065,-0.0008135155222880055,1.2036890629421595,-0.0007393967017350141,10.0,0.0,0.0015452014542860232,0.0
0.3,1.0817980345127498,2.79816777861397,-0.02883979969854062,-0.0008734787876787227,1.2036855482458417,-0.0007714765225985006,10.0,0.0,0.0001982783500114684,0.0
0.30416666666666664,1.0968711636629445,2.8370126995743887,-0.02901697063288629,-0.0009329107000793611,1.2036817843134981,-0.0007708956384955578,10.0,0.0,-0.0007921245536860205,0.0
0.30833333333333335,1.1119454750424274,2.87585716538108,-0.029187379107034662,-0.0009897609573638279,1.2036777786344566,-0.0007708683396393821,10.0,0.0,-0.005973581464685386,0.0
0.3125,1.1270209375476619,2.9147011879540328,-0.029351368092352174,-0.0010442215867812812,1.2036735413166457,-0.0007714886922596887,10.0,0.0,-0.011178920263638236,0.0
0.31666666666666665,1.142097522154528,2.953544778414054,-0.02950927620266216,-0.001096487303067273,1.2036690816890485,-0.000772850116487366,10.0,0.0,-0.015702506539340085,0.0
0.3208333333333333,1.1571752019183192,2.9923879470827632,-0.029661437694244803,-0.0011467555084437456,1.2036644083017023,-0.0007750453863544754,10.0,0.0,-0.017615726003446675,0.0
0.32499999999999996,1.1722539519737452,3.0312307034825925,-0.02980818246583717,-0.0011952262926190331,1.2036595289256986,-0.0007781666297942509,10.0,0.0,-0.01744476518298303,0.0
0.32916666666666666,1.1873337495349294,3.07007305633679,-0.029949836058633206,-0.0012421024327878623,1.2036544505531832,-0.0007823053286411001,10.0,0.0,-0.015153001866668386,0.0
0.3333333333333333,1.2024145738954106,3.108915013569415,-0.030086719656283716,-0.0012875893936313487,1.2036491793973567,-0.0007875523186306029,10.0,0.0,-0.012824171067273953,0.0
0.33749999999999997,1.2174964064281428,3.147756582305342,-0.030219150084896382,-0.0013318953273170017,1.2036437208924735,-0.0007939977893995126,10.0,0.0,-0.010237681012962723,0.0
0.3416666666666667,1.2325792305854948,3.1865977688702607,-0.03034743981303576,-0.001375231073498723,1.2036380796938428,-0.0008017312844857558,10.0,0.0,-0.007657925758417193,0.0
0.3458333333333333,1.2476630318992492,3.22543857879067,-0.03047189695172327,-0.0014178101593168015,1.2036322596778277,-0.0008108417013284311,10.0,0.0,-0.004406680624703359,0.0
0.35,1.2627477979806052,3.264279016793888,-0.03059282525443722,-0.0014598487993979226,1.203626263941846,-0.0008214172912678108,10.0,0.0,-0.0027075618385304836,0.0
0.35416666666666663,1.2778335195891648,3.3031190863963262,-0.03071050074538168,-0.0015015443804851454,1.2036200943867137,-0.0008335579054930099,10.0,0.0,-0.0023517602775386336,0.0
0.3583333333333333,1.292920191224146,3.341958789676789,-0.030825195109884424,-0.0015431015227442774,1.2036137514566738,-0.0008472413066799287,10.0,0.0,-0.0159988312405535,0.0
0.3625,1.3080078088683678,3.3807981281437276,-0.03093719385472421,-0.0015847437986617938,1.2036072350579219,-0.0008623760851920726,10.0,0.0,-0.02603833906748674,0.0
0.3666666666666666,1.3230963704331322,3.419637102562827,-0.031046759284833775,-0.001626675821061923,1.203600544411246,-0.0008788963620451845,10.0,0.0,-0.02844805688889724,0.0
