"t","x","y","v","r","psi","sa","ux","ax","sr","jx"
0.0,0.0,0.0,0.0,0.0,1.2037,0.0,10.0,0.0,0.0,0.0
0.013157894736842105,0.047240061902555426,0.12280633622858984,-0.002535477147601239,2.699853670266236e-5,1.2037001836687216,0.0,10.0,0.0,0.0,0.0
0.02631578947368421,0.09450957691857445,0.24560134697801156,-0.004882745352051205,4.891033050908415e-5,1.2037006881558912,0.0,10.0,0.0,0.0,0.0
0.039473684210526314,0.1418063738201753,0.3683858671884202,-0.007055379911182278,6.651256480616671e-5,1.2037014518788027,0.0,10.0,0.0,0.0,0.0
0.05263157894736842,0.18912843419167996,0.49116067305559813,-0.009066036605590714,8.047530520859423e-5,1.2037024225524193,0.0,10.0,0.0,0.0,0.0
0.06578947368421052,0.23647388393756313,0.6139264852893526,-0.010926498255586862,9.137367022233013e-5,1.2037035560790186,0.0,10.0,0.0,0.0,0.0
0.07894736842105263,0.28384098515569484,0.7366839722309912,-0.012647720843733414,9.96964688224356e-5,1.2037048157675425,0.0,10.0,0.0,0.0,0.0
0.09210526315789473,0.3312281219168705,0.8594337553180159,-0.014239912088900873,0.00010586746670695749,1.2037061704033776,0.0,10.0,0.0,0.0,0.0
0.10526315789473684,0.37863379504510125,0.9821764110898968,-0.015712561806557244,0.00011025049693982608,1.2037075937930244,0.0,10.0,0.0,0.0,0.0
0.11842105263157894,0.4260566185517467,1.104912472554872,-0.01707446446953319,0.0001131487366151567,1.2037090648441746,0.0,10.0,0.0,0.0,0.0
0.13157894736842105,0.47349530563047504,1.227642434575735,-0.018333799303700424,0.00011482190148556769,1.2037105660226035,0.0,10.0,0.0,0.0,0.0
0.14473684210526316,0.5209486600925202,1.350366757163817,-0.019498179679148214,0.00011549617244791903,1.2037120824643122,0.0,10.0,0.0,0.0,0.0
0.15789473684210525,0.56841557359468,1.4730858665449205,-0.02057467027279594,0.00011536532817869885,1.2037136018833998,0.0,10.0,0.0,0.0,0.0
0.17105263157894737,0.6158950231396344,1.5958001561183812,-0.021569804754121298,0.00011458706918045572,1.2037151149269756,0.0,10.0,0.0,0.0,0.0
0.18421052631578946,0.663386065107267,1.7185099887533197,-0.02248962008006978,0.00011329030245608075,1.2037166145227454,0.0,10.0,0.0,0.0,0.0
0.19736842105263158,0.7108878193098709,1.8412157029226288,-0.023339751573971945,0.00011158892678485473,1.2037180946699086,0.0,10.0,0.0,0.0,0.0
0.21052631578947367,0.7583994684743686,1.9639176129021396,-0.02412543605392017,0.00010958220146172935,1.2037195504072749,0.0,10.0,0.0,0.0,0.0
0.2236842105263158,0.8059202582055527,2.086616008784613,-0.024851512531902372,0.00010735387814312134,1.2037209778947575,0.0,10.0,0.0,0.0,0.0
0.23684210526315788,0.8534494934275122,2.20931115784739,-0.025522447660942835,0.00010496734654878096,1.2037223748862975,0.0,10.0,0.0,0.0,0.0
0.25,0.9009865293185462,2.3320033080405365,-0.02614238813704767,0.00010247669914701735,1.203723739740545,0.0,10.0,0.0,-0.008978659823406898,0.0
0.2631578947368421,0.9485309938836295,2.454692602405761,-0.02673369535480158,8.028487065743999e-5,1.2037249770661202,-8.831866922979379e-5,10.0,0.0,0.022248293253995487,0.0
0.27631578947368424,0.9960831196514375,2.577378951429952,-0.027298799666863115,3.791136429969192e-5,1.2037257633559022,-0.00011699415525057461,10.0,0.0,0.001566153646538918,0.0
0.2894736842105263,1.0436426495156665,2.7000624537981777,-0.027815401502820736,1.4476501689694726e-6,1.2037260037742223,-8.602645806234128e-5,10.0,0.0,-0.08713250864483876,0.0
0.3026315789473684,1.0912085947809533,2.8227434894904238,-0.0282660103483361,-6.449211960097583e-6,1.203725927996349,4.584422334906653e-6,10.0,0.0,-0.026348814172514595,0.0
0.3157894736842105,1.1387793162641517,2.945422688728896,-0.028637153844679356,3.391079332741392e-5,1.2037260461182882,0.0001548287047138894,10.0,0.0,0.08720081404048208,0.0
0.32894736842105265,1.1863525930939642,3.0681009056588766,-0.028918277168703724,0.00014006468850241447,1.2037271111727876,0.00036416668840858575,10.0,0.0,0.08718132206918174,0.0
0.34210526315789475,1.2339256843918756,3.190779194706044,-0.029103699704531277,0.0003251573451711909,1.203730086165889,0.0006254306488308923,10.0,0.0,-0.046863839061645,0.0
0.35526315789473684,1.281495580006075,3.3134587142172736,-0.029196871801353594,0.0005928685541109295,1.2037360303270117,0.000906799207748491,10.0,0.0,-0.08669602630803573,0.0
0.3684210526315789,1.3290592182100072,3.4361406427350034,-0.02921339741629404,0.000933784693562763,1.203746005098949,0.0011713433809563292,10.0,0.0,-0.08691425864590789,0.0
0.3815789473684211,1.376614021106332,3.5588259730091156,-0.029174994851068253,0.001330455514354522,1.2037608479002266,0.001418378202504443,10.0,0.0,-0.08269560847907789,0.0
