"t","x","y","v","r","psi","sa","ux","ax","sr","jx"
0.0,0.0,0.0,0.0,0.0,1.2037,0.0,10.0,0.0,0.0,0.0
0.013043478260869556,0.04682914854738308,0.12173850511244218,-0.002514261083874381,2.6786907167166054e-5,1.2037001805917436,0.0,10.0,0.0,0.0,0.0
0.026086956521739146,0.09368725922398513,0.24346587354143645,-0.004843453416721057,4.856816349021686e-5,1.2037006770033,0.0,10.0,0.0,0.0,0.0
0.0391304347826087,0.1405722149544255,0.365182919402647,-0.007000813207450303,6.610231197933014e-5,1.203701429117502,0.0,10.0,0.0,0.0,0.0
0.05217391304347826,0.18748204641924912,0.4868904000112167,-0.008998687697228242,8.004413476602569e-5,1.203702385824987,0.0,10.0,0.0,0.0,0.0
0.06521739130434781,0.23441492377221337,0.6085890190599796,-0.010848580501244829,9.095667840056607e-5,1.2037035039268789,0.0,10.0,0.0,0.0,0.0
0.0782608695652174,0.28136914923200107,0.7302794294609134,-0.012561193750710225,9.93188542574434e-5,1.2037047474482614,0.0,10.0,0.0,0.0,0.0
0.09130434782608696,0.32834314307076445,0.8519622387294413,-0.014146505522241734,0.00010554635621953905,1.203706085739608,0.0,10.0,0.0,0.0,0.0
0.10434782608695652,0.37533543866300456,0.9736380108870903,-0.015613798462369998,0.00010999683978325285,1.203707493013871,0.0,10.0,0.0,0.0,0.0
0.11739130434782608,0.42234467886156607,1.0953072678507878,-0.016971682712085635,0.00011296926181491584,1.2037089484211325,0.0,10.0,0.0,0.0,0.0
0.13043478260869565,0.4693696035654349,1.2169704942135648,-0.01822816699794994,0.00011471908513222017,1.2037104346840024,0.0,10.0,0.0,0.0,0.0
0.14347826086956522,0.5164090402291212,1.3386281408946525,-0.01939071333162713,0.00011546933892523582,1.2037119371080967,0.0,10.0,0.0,0.0,0.0
0.15652173913043477,0.5634619017320383,1.4602806259588157,-0.020466250144695452,0.00011541159981268869,1.2037134435008927,0.0,10.0,0.0,0.0,0.0
0.16956521739130434,0.610527182872555,1.581928335962661,-0.021461195946932497,0.00011470330262030238,1.2037149444396082,0.0,10.0,0.0,0.0,0.0
0.1826086956521739,0.657603957281814,1.703571627141737,-0.022381476719877107,0.0001134719391743516,1.2037164328927774,0.0,10.0,0.0,0.0,0.0
0.1956521739130435,0.7046913603398088,1.8252108319828337,-0.023232627624309735,0.0001118301368490561,1.2037179028959002,0.0,10.0,0.0,0.0,0.0
0.20869565217391303,0.7517885881812062,1.946846259606402,-0.02401979899707389,0.00010987638613044854,1.2037193494883944,0.0,10.0,0.0,0.0,0.0
0.22173913043478258,0.7988948969300032,2.0684781960609073,-0.024747761211652126,0.00010769518190207191,1.2037207687043805,0.0,10.0,0.0,0.0,0.0
0.23478260869565218,0.8460095970001429,2.1901069065141505,-0.02542094275110803,0.00010535444601409495,1.2037221578437247,0.0,10.0,0.0,0.0,0.0
0.24782608695652172,0.8931320606764096,2.311732632337442,-0.026043382663487154,0.00010290267353555544,1.2037235156988393,0.0,10.0,0.0,0.0,0.0
0.2608695652173913,0.9402617027988099,2.4333555985362953,-0.026618848156971697,0.0001003819877834069,1.2037248414333839,0.0,10.0,0.0,0.0,0.0
0.27391304347826084,0.987397976589377,2.5549760153556433,-0.027150860538396826,9.782997973037887e-5,1.2037261344319234,0.0,10.0,0.0,0.0,0.0
0.28695652173913044,1.0345403736521726,2.676594078279846,-0.027642695213250686,9.527970800497676e-5,1.2037273942999278,0.0,10.0,0.0,0.0,0.0
0.3,1.0816884239732871,2.798209968032689,-0.02809738168567441,9.275969889148185e-5,1.2037286208637723,0.0,10.0,0.0,-0.030053031198282277,-0.07289519729873069
0.31304347826086953,1.1288425615491087,2.9198235177132226,-0.028596958636472405,6.504646803484393e-6,1.203729453047449,-0.00043507349787131136,10.0,0.0,-0.030053031198282277,-0.07289519729873069
0.32608695652173914,1.1760068882391406,3.0414331497082414,-0.029223258885734623,-0.0002552485485732942,1.2037280273356217,-0.0009563018732691922,10.0,0.0,-0.030053031198282277,-0.07289519729873069
0.3391304347826087,1.223186847711171,3.163036769493497,-0.029977679021993147,-0.0007033307028441936,1.2037219838728952,-0.001563685126193638,10.0,0.0,-0.030053031198282277,-0.07289519729873069
0.3521739130434782,1.2703883851840811,3.2846320883886855,-0.03086019689350296,-0.0013471281032959737,1.2037088285878046,-0.002257223256644648,10.0,0.0,-0.030053031198282277,-0.07289519729873069
0.3652173913043478,1.3176179088308067,3.4062166378177805,-0.031869886951825244,-0.0021949837459284373,1.2036859570136058,-0.0030383390824751766,10.0,0.0,-0.030053031198282277,-0.07289519729873069
0.3782608695652174,1.364882320117659,3.527787757052415,-0.03300767195041012,-0.0032570986045790612,1.2036506465204273,-0.003913875325467945,10.0,0.0,-0.030053031198282277,-0.07289519729873069
0.3913043478260869,1.4121890225970846,3.649342588863962,-0.03426123445573803,-0.004529848326993857,1.203600061878923,-0.004821275256765097,10.0,0.0,-0.030053031198282277,-0.07289519729873069
0.4043478260869565,1.459544971712094,3.7708784436617524,-0.03559907538329257,-0.005987669527608139,1.2035316520584791,-0.0056991485514069976,10.0,0.0,-0.030053031198282277,-0.07289519729873069
0.41739130434782606,1.50695642496486,3.8923928952876388,-0.03697398995693644,-0.007586166952036356,1.2034432526408216,-0.006512552746194932,10.0,0.0,-0.030053031198282277,-0.07289519729873069
0.4304347826086956,1.5544283346238559,4.0138840138211345,-0.03834214176068398,-0.00928060129642642,1.2033333325389068,-0.00725731760043643,10.0,0.0,-0.030053031198282277,-0.07289519729873069
0.4434782608695652,1.6019645157951572,4.135350301077937,-0.03966832234937813,-0.011032169684219694,1.2032009059427917,-0.007933718068076532,10.0,0.0,-0.030053031198282277,-0.07289519729873069
0.45652173913043476,1.6495678522892403,4.2567906117146785,-0.04092384685198263,-0.01280670387709491,1.2030454324056168,-0.00854175414911524,10.0,0.0,-0.030053031198282277,-0.07289519729873069
0.4695652173913043,1.6972402957932968,4.378204153759867,-0.042086594269944703,-0.014574695263668103,1.2028668106124538,-0.009081425843552548,10.0,0.0,-0.030053031198282277,-0.07289519729873069
0.4826086956521739,1.7449829368837306,4.499590462309864,-0.04314030261670888,-0.016310860724403253,1.202665338017596,-0.009552733151388455,10.0,0.0,-0.030053031198282277,-0.07289519729873069
0.4956521739130435,1.7927962785041667,4.6209492957276925,-0.0440719641465083,-0.01799267306219248,1.202441571985855,-0.009955676072622963,10.0,0.0,-0.030053031198282277,-0.07289519729873069
0.508695652173913,1.8406802522349055,4.742280629469811,-0.04487166958893297,-0.01960027210514093,1.20219632139783,-0.010290254607256074,10.0,0.0,-0.030053031198282277,-0.07289519729873069
0.5217391304347826,1.8886341893509164,4.863584668740097,-0.04553282066243789,-0.02111650087097969,1.201930650569922,-0.010556468755287792,10.0,0.0,-0.030053031198282277,-0.07289519729873069
0.5347826086956522,1.936656802749167,4.984861856596391,-0.046052277815228665,-0.022526954520977416,1.2016458842983595,-0.01075431851671811,10.0,0.0,-0.030053031198282277,-0.07289519729873069
0.5478260869565217,1.9847463865369654,5.106112799209043,-0.04642843854973064,-0.023818867529344343,1.2013435024726176,-0.010883803891547026,10.0,0.0,-0.030053031198282277,-0.07289519729873069
0.5608695652173913,2.032900856408334,5.227338251301639,-0.04666082368703708,-0.024980841692109367,1.2010251144617183,-0.010944924879774545,10.0,0.0,-0.030053031198282277,-0.07289519729873069
0.5739130434782609,2.081117752886254,5.348539114957901,-0.04675002973414261,-0.02600279942969773,1.2006924575054412,-0.01093807802106869,10.0,0.0,-0.030053031198282277,-0.07289519729873069
0.5869565217391305,2.1293942119037026,5.469716453168821,-0.04670263645138271,-0.026880809740301024,1.200347404293837,-0.010893178570761766,10.0,0.0,-0.030053031198282277,-0.07289519729873069
0.6,2.1777273590630273,5.5908713381077,-0.04654171010481388,-0.027628920758131562,1.1999917885646587,-0.010858117089135233,10.0,0.0,0.018103651599535107,-0.01976018866662904
0.6130434782608696,2.2261144882857913,5.712004781133736,-0.046261562195632294,-0.02823281934842903,1.1996273262691797,-0.010660054276936736,10.0,0.0,0.018103651599535107,-0.01976018866662904
0.6260869565217391,2.2745522761698864,5.833118040285013,-0.04587453667087521,-0.02869663326160828,1.1992559398434754,-0.010538135012503039,10.0,0.0,0.018103651599535107,-0.01976018866662904
0.6391304347826087,2.3230383213858454,5.954212019429641,-0.04543191196211191,-0.02906766023942546,1.198879114359186,-0.01049235929583414,10.0,0.0,0.018103651599535107,-0.01976018866662904
0.6521739130434783,2.3715713469259567,6.075287188004328,-0.04497697246584507,-0.029387805045269416,1.1984978229711256,-0.010522727126930038,10.0,0.0,0.018103651599535107,-0.01976018866662904
0.6652173913043478,2.420151231552655,6.196343567562491,-0.04454474142736257,-0.029693477269602885,1.1981125172170948,-0.010629491238426447,10.0,0.0,0.018103651599535107,-0.01976018866662904
0.6782608695652174,2.4687790009120665,6.317380730676326,-0.04416212262949281,-0.030015764473032006,1.1977231450476045,-0.010812281784792441,10.0,0.0,0.018103651599535107,-0.01976018866662904
0.691304347826087,2.5174565065281325,6.438397924656214,-0.04385136161056372,-0.030382480486582267,1.1973292994405087,-0.01107268120146914,10.0,0.0,0.018103651599535107,-0.01976018866662904
0.7043478260869565,2.5661863631960897,6.55939409435631,-0.043631101690855434,-0.030818983594208794,1.196930254521459,-0.011416219082907766,10.0,0.0,0.018103651599535107,-0.01976018866662904
0.7173913043478259,2.614972008692416,6.680367857032687,-0.043517109331909665,-0.03134909078407438,1.1965249461879712,-0.011844754586925844,10.0,0.0,0.018103651599535107,-0.01976018866662904
0.7304347826086957,2.663817705669325,6.8013174993792465,-0.043520605991465955,-0.03199331351026008,1.1961119782816334,-0.012358098471214643,10.0,0.0,0.018103651599535107,-0.01976018866662904
0.7434782608695651,2.712728304958275,6.922241067310684,-0.04365019384528335,-0.032769815974824985,1.1956897446359103,-0.012956250735774147,10.0,0.0,0.018103651599535107,-0.01976018866662904
0.7565217391304347,2.7617092273273656,7.043136372864934,-0.04391211859325784,-0.03369460499572181,1.1952564386816598,-0.013639211380604374,10.0,0.0,0.018103651599535107,-0.01976018866662904
0.7695652173913043,2.8107664713960063,7.1640009890926795,-0.04431022892217269,-0.03478156728184636,1.194810057114378,-0.014406980405705322,10.0,0.0,0.018103651599535107,-0.01976018866662904
0.7826086956521738,2.859906667530754,7.284832227133462,-0.04484548925763786,-0.036042240204521514,1.194348377051578,-0.015259557811076975,10.0,0.0,0.018103651599535107,-0.01976018866662904
0.7956521739130434,2.909136914595503,7.40562719672358,-0.045517524038943394,-0.037486701788516236,1.1938690423712446,-0.01619694359671934,10.0,0.0,0.018103651599535107,-0.01976018866662904
0.808695652173913,2.9584647179619763,7.5263828281355725,-0.04632522790146617,-0.039123960745007236,1.193369601783344,-0.017219137762632414,10.0,0.0,0.018103651599535107,-0.01976018866662904
0.8217391304347825,3.007897989509724,7.64709587217822,-0.04726676567666988,-0.04096195647157898,1.1928475088298212,-0.0183261403088162,10.0,0.0,0.018103651599535107,-0.01976018866662904
0.834782608695652,3.0574451543805026,7.767762855014815,-0.04833869674579207,-0.04300709084586608,1.1923000758461,-0.019511112838568097,10.0,0.0,0.018103651599535107,-0.01976018866662904
0.8478260869565216,3.1071151888541952,7.888380058890688,-0.049538591267869594,-0.0452668810719824,1.1917244707855597,-0.020777015014851158,10.0,0.0,0.018103651599535107,-0.01976018866662904
0.8608695652173912,3.15691706209019,8.008943742754164,-0.050860948919785556,-0.04774416275144484,1.1911179627701889,-0.022130512008505007,10.0,0.0,0.018103651599535107,-0.01976018866662904
0.8739130434782608,3.2068597696867966,8.12945012238987,-0.05229051981628645,-0.050430823362453366,1.1904779009276174,-0.02354547041334476,10.0,0.0,0.018103651599535107,-0.01976018866662904
0.8869565217391303,3.2569523373868905,8.249895368815556,-0.053802212245532034,-0.05330772681154397,1.1898017126939513,-0.02496237750435574,10.0,0.0,0.018103651599535107,-0.01976018866662904
0.8999999999999999,3.307203821077913,8.370275608282107,-0.05536109266909547,-0.056344713433588794,1.189086903813774,-0.026288341237693566,10.0,0.0,-0.13779949453775034,-0.12034898719652623
0.9130434782608694,3.357623351667721,8.490586901093245,-0.05701326479687306,-0.059594624903210075,1.1883310404113312,-0.028068179610254224,10.0,0.0,-0.13779949453775034,-0.12034898719652623
0.9260869565217391,3.408221797885114,8.610824565426535,-0.05879462297803952,-0.06310227376978586,1.1875310645483723,-0.02981292530521232,10.0,0.0,-0.13779949453775034,-0.12034898719652623
0.9391304347826086,3.4590101615549687,8.730983817385033,-0.060653318731316415,-0.06682113541924535,1.1866839694024331,-0.031522578322567794,10.0,0.0,-0.13779949453775034,-0.12034898719652623
0.9521739130434782,3.5099985332989654,8.851060188560576,-0.0625452108663202,-0.07070994712774689,1.1857872345448341,-0.033197138662320685,10.0,0.0,-0.13779949453775034,-0.12034898719652623
