"t","x","y","v","r","psi","sa","ux","ax","sr","jx"
0.0,0.0,0.0,0.0,0.0,1.5707963267948966,0.0,10.0,0.0,0.0,0.0
0.021739130434782594,4.4570659709637886e-5,0.21739130435864956,-0.004086783051976332,4.181470744575163e-5,1.5707968071568899,0.0,10.0,0.0,0.0,0.0
0.043478260869565244,0.00017115016644626962,0.4347826088477377,-0.00768390693822397,7.111909155732451e-5,1.5707980543738522,0.0,10.0,0.0,0.0,0.0
0.06521739130434784,0.000369961540116624,0.652173913719368,-0.010848580052723947,9.095653236701529e-5,1.5707998307350661,0.0,10.0,0.0,0.0,0.0
0.08695652173913043,0.0006323573952081785,0.8695652192724497,-0.013631626245801793,0.00010368446533930015,1.5708019575970016,0.0,10.0,0.0,0.0,0.0
0.10869565217391303,0.0009506874089163113,1.0869565257970906,-0.016078176083707825,0.0001111386378528617,1.5708043004984165,0.0,10.0,0.0,0.0,0.0
0.13043478260869568,0.0013182060314844083,1.30434783354401,-0.01822816549806597,0.0001147185807329599,1.5708067615247245,0.0,10.0,0.0,0.0,0.0
0.15217391304347827,0.001728949505172656,1.5217391427152869,-0.02011700029750898,0.0001155106296499293,1.5708092683237709,0.0,10.0,0.0,0.0,0.0
0.17391304347826086,0.002177661496569825,1.739130453462885,-0.021775968604543183,0.00011434492785888051,1.5708117691033838,0.0,10.0,0.0,0.0,0.0
0.19565217391304346,0.002659726011885223,1.956521765886227,-0.023232622650272164,0.0001118289523952166,1.570814229797183,0.0,10.0,0.0,0.0,0.0
0.2173913043478261,0.0031710537184128015,2.1739130800485915,-0.024511408473422366,0.00010844350789948936,1.5708166256157632,0.0,10.0,0.0,0.0,0.0
0.2391304347826087,0.003708046016018595,2.3913043959789544,-0.025633878178369117,0.00010454898816534292,1.5708189406333113,0.0,10.0,0.0,0.0,0.0
0.2608695652173913,0.004267569747035481,2.6086957136725597,-0.02661884289190212,0.00010038168844700234,1.5708211682518638,0.0,10.0,0.0,0.0,0.0
0.2826086956521739,0.004846843727338027,2.826087033108296,-0.027483016404434367,9.612653250784073e-5,1.5708233049439708,0.0,10.0,0.0,0.0,0.0
0.30434782608695654,0.005443407778299587,3.0434783542524246,-0.028241193809392412,9.1931708099845e-5,1.5708253490338764,0.0,10.0,0.0,0.0,0.0
0.32608695652173914,0.00605510917638839,3.260869677057527,-0.028906342851766742,8.789087333478e-5,1.5708273024317019,0.0,10.0,0.0,0.0,0.0
0.34782608695652173,0.006680096291475372,3.4782610014660897,-0.029489640630707577,8.404512364386386e-5,1.5708291704793087,0.0,10.0,0.0,0.0,0.0
0.3695652173913043,0.007316714562072684,3.69565232741986,-0.03000107736855196,8.042734793622529e-5,1.5708309583092228,0.0,10.0,0.0,0.0,0.0
0.391304347826087,0.007963490516013794,3.9130436548607688,-0.030449550654668867,7.70663546464568e-5,1.5708326705372377,0.0,10.0,0.0,0.0,0.0
0.41304347826086957,0.008619131010461942,4.130434983730249,-0.030842873267762094,7.398104878463322e-5,1.5708343118119492,0.0,10.0,0.0,0.0,0.0
0.43478260869565216,0.009282530180055999,4.347826313968612,-0.03118774228698154,7.116007805590046e-5,1.5708358886878315,0.0,10.0,0.0,0.0,0.0
0.45652173913043476,0.009952721551529205,4.565217645519887,-0.031490012772965745,6.85900832885772e-5,1.5708374072151716,0.0,10.0,0.0,0.0,0.0
0.4782608695652174,0.010628837488717575,4.7826089783314,-0.03175494091077655,6.62594930907692e-5,1.5708388727858718,0.0,10.0,0.0,0.0,0.0
0.5,0.01131010832491975,5.000000312353688,-0.03198718949379733,6.415809862086327e-5,1.5708402901776166,0.0,10.0,0.0,0.034115812466902436,0.04751384715030259
0.5217391304347826,0.011991198348551403,5.217391647644764,-0.031959683745986664,0.0003106482467519076,1.570843479904953,0.0007853060974211723,10.0,0.0,0.034115812466902436,0.04751384715030259
