"t","x","y","v","r","psi","sa","ux","ax","sr","jx"
0.0,0.0,0.0,0.0,0.0,1.2037,0.0,10.0,0.0,0.0,0.0
0.013043478260869556,0.04682914854738308,0.12173850511244218,-0.002514261083874381,2.6786907167166054e-5,1.2037001805917436,0.0,10.0,0.0,0.0,0.0
0.026086956521739146,0.09368725922398513,0.24346587354143645,-0.004843453416721057,4.856816349021686e-5,1.2037006770033,0.0,10.0,0.0,0.0,0.0
0.0391304347826087,0.1405722149544255,0.365182919402647,-0.007000813207450303,6.610231197933014e-5,1.203701429117502,0.0,10.0,0.0,0.0,0.0
0.05217391304347826,0.18748204641924912,0.4868904000112167,-0.008998687697228242,8.004413476602569e-5,1.203702385824987,0.0,10.0,0.0,0.0,0.0
0.06521739130434781,0.23441492377221337,0.6085890190599796,-0.010848580501244829,9.095667840056607e-5,1.2037035039268789,0.0,10.0,0.0,0.0,0.0
0.0782608695652174,0.28136914923200107,0.7302794294609134,-0.012561193750710225,9.93188542574434e-5,1.2037047474482614,0.0,10.0,0.0,0.0,0.0
0.09130434782608696,0.32834314307076445,0.8519622387294413,-0.014146505522241734,0.00010554635621953905,1.203706085739608,0.0,10.0,0.0,0.0,0.0
0.10434782608695652,0.37533543866300456,0.9736380108870903,-0.015613798462369998,0.00010999683978325285,1.203707493013871,0.0,10.0,0.0,0.0,0.0
0.11739130434782608,0.42234467886156607,1.0953072678507878,-0.016971682712085635,0.00011296926181491584,1.2037089484211325,0.0,10.0,0.0,0.0,0.0
0.13043478260869565,0.4693696035654349,1.2169704942135648,-0.01822816699794994,0.00011471908513222017,1.2037104346840024,0.0,10.0,0.0,0.0,0.0
0.14347826086956522,0.5164090402291212,1.3386281408946525,-0.01939071333162713,0.00011546933892523582,1.2037119371080967,0.0,10.0,0.0,0.0,0.0
0.15652173913043477,0.5634619017320383,1.4602806259588157,-0.020466250144695452,0.00011541159981268869,1.2037134435008927,0.0,10.0,0.0,0.0,0.0
0.16956521739130434,0.610527182872555,1.581928335962661,-0.021461195946932497,0.00011470330262030238,1.2037149444396082,0.0,10.0,0.0,0.0,0.0
0.1826086956521739,0.657603957281814,1.703571627141737,-0.022381476719877107,0.0001134719391743516,1.2037164328927774,0.0,10.0,0.0,0.0,0.0
0.1956521739130435,0.7046913603398088,1.8252108319828337,-0.023232627624309735,0.0001118301368490561,1.2037179028959002,0.0,10.0,0.0,0.0,0.0
0.20869565217391303,0.7517885881812062,1.946846259606402,-0.02401979899707389,0.00010987638613044854,1.2037193494883944,0.0,10.0,0.0,0.0,0.0
0.22173913043478258,0.7988948969300032,2.0684781960609073,-0.024747761211652126,0.00010769518190207191,1.2037207687043805,0.0,10.0,0.0,0.0,0.0
0.23478260869565218,0.8460095970001429,2.1901069065141505,-0.02542094275110803,0.00010535444601409495,1.2037221578437247,0.0,10.0,0.0,0.0,0.0
0.24782608695652172,0.8931320606764096,2.311732632337442,-0.026043382663487154,0.00010290267353555544,1.2037235156988393,0.0,10.0,0.0,0.0,0.0
0.2608695652173913,0.9402617027988099,2.4333555985362953,-0.026618848156971697,0.0001003819877834069,1.2037248414333839,0.0,10.0,0.0,0.0,0.0
0.27391304347826084,0.987397976589377,2.5549760153556433,-0.027150860538396826,9.782997973037887e-5,1.2037261344319234,0.0,10.0,0.0,0.0,0.0
0.28695652173913044,1.0345403736521726,2.676594078279846,-0.027642695213250686,9.527970800497676e-5,1.2037273942999278,0.0,10.0,0.0,0.0,0.0
0.3,1.0816884239732871,2.798209968032689,-0.02809738168567441,9.275969889148185e-5,1.2037286208637723,0.0,10.0,0.0,-0.03782275793286738,-0.06739053387304446
0.31304347826086953,1.1288427656216569,2.9198234392417497,-0.028614945223814872,-1.2529327938194668e-5,1.2037293676635605,-0.0005280254967604518,10.0,0.0,-0.03782275793286738,-0.06739053387304446
0.32608695652173914,1.1760084004175961,3.0414325681517393,-0.029286278563844137,-0.000323677408994284,1.2037273989630486,-0.0011254213453148322,10.0,0.0,-0.03782275793286738,-0.06739053387304446
0.3391304347826087,1.2231916170166013,3.1630349350369253,-0.030100209269455145,-0.0008402042361368648,1.203720015447628,-0.0017845249208364661,10.0,0.0,-0.03782275793286738,-0.06739053387304446
0.3521739130434782,1.2703988369933932,3.284628067616569,-0.031047588832322934,-0.0015627134200944665,1.2037045459060745,-0.002519322489566482,10.0,0.0,-0.03782275793286738,-0.06739053387304446
0.3652173913043478,1.317636682244353,3.4062094143380466,-0.032123744875983906,-0.0024956336916725132,1.2036783239725577,-0.0033537707770952014,10.0,0.0,-0.03782275793286738,-0.06739053387304446
0.3782608695652174,1.364912303436478,3.5277762174549574,-0.033322300121396656,-0.0036416672463217303,1.20363855494316,-0.004237175663976084,10.0,0.0,-0.03782275793286738,-0.06739053387304446
0.3913043478260869,1.4122329682897898,3.6493256706657093,-0.03461902526832219,-0.004984121799294224,1.203582491641982,-0.005107906406151552,10.0,0.0,-0.03782275793286738,-0.06739053387304446
0.4043478260869565,1.4596051342952745,3.7708552743227677,-0.03597677766276962,-0.0064899561560377165,1.2035078243868347,-0.005969837045290038,10.0,0.0,-0.03782275793286738,-0.06739053387304446
0.41739130434782606,1.5070346991255392,3.892362738692077,-0.03736833761766399,-0.008134353888784574,1.2034125648721572,-0.006822967581391537,10.0,0.0,-0.03782275793286738,-0.06739053387304446
0.4304347826086956,1.5545269299903588,4.013846010707928,-0.03877239544529959,-0.009896225769779516,1.203295076712961,-0.007667298014456051,10.0,0.0,-0.03782275793286738,-0.06739053387304446
0.4434782608695652,1.6020866822671007,4.135303188843015,-0.040171496794894956,-0.011757091463620598,1.2031539694744873,-0.008502828344483583,10.0,0.0,-0.03782275793286738,-0.06739053387304446
0.45652173913043476,1.64971851589262,4.256732477976987,-0.04155095938185562,-0.013700502095152278,1.2029880437046148,-0.009329558571474125,10.0,0.0,-0.03782275793286738,-0.06739053387304446
0.4695652173913043,1.6974266907161546,4.378132191113802,-0.042898910593959685,-0.015712053572722845,1.2027962922677922,-0.010147488695427689,10.0,0.0,-0.03782275793286738,-0.06739053387304446
0.4826086956521739,1.745215113032664,4.499500769132299,-0.044206724633954794,-0.017779547847176173,1.202577916560966,-0.01095661871634427,10.0,0.0,-0.03782275793286738,-0.06739053387304446
0.4956521739130435,1.793087446908332,4.620836737846528,-0.045467990761253164,-0.019892447769841136,1.202332274639247,-0.011756948634223866,10.0,0.0,-0.03782275793286738,-0.06739053387304446
0.508695652173913,1.8410472059610425,4.742138672378379,-0.04667763456000115,-0.0220413785323081,1.202058833737307,-0.012548478449066466,10.0,0.0,-0.03782275793286738,-0.06739053387304446
0.5217391304347826,1.8890977135475355,4.863405212667147,-0.04783238290569238,-0.02421847813547551,1.2017571864129653,-0.013331836987754885,10.0,0.0,-0.03782275793286738,-0.06739053387304446
0.5347826086956522,1.9372419107659078,4.98463513838069,-0.04893266434345286,-0.026418673079501603,1.2014271338329479,-0.01410625660854083,10.0,0.0,-0.03782275793286738,-0.06739053387304446
0.5478260869565217,1.9854832252724863,5.105827028174641,-0.04996824935614761,-0.028627708812561443,1.2010682966483268,-0.014849532924977525,10.0,0.0,-0.03782275793286738,-0.06739053387304446
0.5608695652173913,2.03382456006389,5.226979656122117,-0.050926793239650506,-0.03082819248007069,1.2006805410351196,-0.01554245920277511,10.0,0.0,-0.03782275793286738,-0.06739053387304446
0.5739130434782609,2.0822680386725274,5.3480920915701,-0.05179664322421056,-0.033001729005146696,1.2002640883937439,-0.01617402167151449,10.0,0.0,-0.03782275793286738,-0.06739053387304446
0.5869565217391305,2.1308150051665984,5.469163699139449,-0.052566838474451996,-0.0351289210886086,1.1998195153490163,-0.016741399524647357,10.0,0.0,-0.03782275793286738,-0.06739053387304446
0.6,2.179466064652668,5.590194123115391,-0.053227266077838356,-0.03718970285936219,1.199347733780596,-0.017249438030436114,10.0,0.0,0.010504191794924757,-0.011831507935505007
0.6130434782608696,2.228220486198883,5.711183524657946,-0.05366454330489343,-0.03905567293195563,1.198850186870738,-0.01713862825169248,10.0,0.0,0.010504191794924757,-0.011831507935505007
0.6260869565217391,2.2770731336792833,5.832133787184793,-0.053822471624378664,-0.04064896180361389,1.198330124796488,-0.01708022131011179,10.0,0.0,0.010504191794924757,-0.011831507935505007
0.6391304347826087,2.3260189233977107,5.953046783698343,-0.05377179275153045,-0.042024441503181006,1.1977907143921132,-0.01707421720569404,10.0,0.0,0.010504191794924757,-0.011831507935505007
0.6521739130434783,2.3750540477214153,6.073923899662676,-0.05357306082392827,-0.043230707571311706,1.1972345199500187,-0.017120615938439238,10.0,0.0,0.010504191794924757,-0.011831507935505007
0.6652173913043478,2.424176010152008,6.194766016969047,-0.053276982604932285,-0.04431063658527952,1.1966634927037938,-0.017222693583844605,10.0,0.0,0.010504191794924757,-0.011831507935505007
0.6782608695652174,2.473383603516213,6.315573516165416,-0.052922391672972795,-0.04529909961442228,1.1960789935014808,-0.017365472496519384,10.0,0.0,0.010504191794924757,-0.011831507935505007
0.691304347826087,2.5226762946755046,6.436346516324662,-0.05253527385114224,-0.046219673446032,1.195482059932627,-0.017527234326813967,10.0,0.0,0.010504191794924757,-0.011831507935505007
0.7043478260869565,2.5720540231029982,6.5570849524330015,-0.05213068636485878,-0.047086075096665445,1.1948734959585705,-0.017699032894650992,10.0,0.0,0.010504191794924757,-0.011831507935505007
0.7173913043478259,2.6215170626059185,6.677788628277237,-0.05171938013091861,-0.047908734436426986,1.1942539330329691,-0.017879848486311384,10.0,0.0,0.010504191794924757,-0.011831507935505007
0.7304347826086957,2.6710659468289606,6.798457244672805,-0.051309906187651286,-0.048696679300858706,1.1936238642081307,-0.01806967338155295,10.0,0.0,0.010504191794924757,-0.011831507935505007
0.7434782608695651,2.7207013711719874,6.919090437197947,-0.0509094170892153,-0.04945789213861812,1.1929836913531453,-0.018268507580375685,10.0,0.0,0.010504191794924757,-0.011831507935505007
0.7565217391304347,2.770424185766375,7.039687778899133,-0.05052380608109169,-0.05019942683866432,1.1923337284598865,-0.018476351082779594,10.0,0.0,0.010504191794924757,-0.011831507935505007
0.7695652173913043,2.820235389082301,7.160248782141003,-0.05015778126459223,-0.050927469361192565,1.1916742073409012,-0.01869320388876468,10.0,0.0,0.010504191794924757,-0.011831507935505007
0.7826086956521738,2.870136178838805,7.2807728774084985,-0.049814396713582565,-0.051647100774698786,1.191005254769007,-0.018919065998330934,10.0,0.0,0.010504191794924757,-0.011831507935505007
0.7956521739130434,2.9201278694273465,7.401259445546762,-0.04949582530734111,-0.052362714898592747,1.1903269324449817,-0.019153937411478365,10.0,0.0,0.010504191794924757,-0.011831507935505007
0.808695652173913,2.9702118398775235,7.521707837855487,-0.049203858067238745,-0.05307830395034775,1.1896392642874822,-0.019397818128206963,10.0,0.0,0.010504191794924757,-0.011831507935505007
0.8217391304347825,3.0203895338562554,7.642117376089242,-0.04893990416479945,-0.053797458550377424,1.1889422364335118,-0.019650708148516733,10.0,0.0,0.010504191794924757,-0.011831507935505007
0.834782608695652,3.0706624597227763,7.76248735243634,-0.04870498988922487,-0.05452336764896929,1.1882357972360293,-0.019912518875741306,10.0,0.0,0.010504191794924757,-0.011831507935505007
0.8478260869565216,3.1210322034438813,7.882817023755516,-0.04849816867448478,-0.05525731917191315,1.1875198541199377,-0.02017352105866677,10.0,0.0,0.010504191794924757,-0.011831507935505007
0.8608695652173912,3.171500349774373,8.00310564177182,-0.04831376361948326,-0.05599563016354989,1.1867943063319444,-0.02042560566741162,10.0,0.0,0.010504191794924757,-0.011831507935505007
0.8739130434782608,3.2220683277661992,8.123352517120045,-0.04814591680866945,-0.05673392962106847,1.1860591118539794,-0.020667225634175286,10.0,0.0,0.010504191794924757,-0.011831507935505007
0.8869565217391303,3.272737394083979,8.243557026583895,-0.047989561286164016,-0.057468172136065185,1.1853142961152845,-0.020897637581070935,10.0,0.0,0.010504191794924757,-0.011831507935505007
0.8999999999999999,3.323508633005008,8.363718613095996,-0.04784042105575915,-0.058194637894543676,1.184559951992415,-0.021116901820125482,10.0,0.0,-0.005570154144292616,-0.015323794652625053
0.9130434782608694,3.3743826985148346,8.483836890932563,-0.047664977238546104,-0.05887819478349197,1.1837963467581651,-0.021214462776188575,10.0,0.0,-0.005570154144292616,-0.015323794652625053
0.9260869565217391,3.425359333076462,8.603911846713133,-0.047456661947811875,-0.05950999136591596,1.1830241087322473,-0.021339198115677242,10.0,0.0,-0.005570154144292616,-0.015323794652625053
0.9391304347826086,3.4764384086910423,8.723943414644665,-0.04724205347642831,-0.06011608780497009,1.1822437916759603,-0.021468868335431684,10.0,0.0,-0.005570154144292616,-0.015323794652625053
0.9521739130434782,3.5276201764239756,8.843931373131051,-0.047034176225310385,-0.06070936395356691,1.1814557743224465,-0.021596859580850506,10.0,0.0,-0.005570154144292616,-0.015323794652625053
