"t","x","y","v","r","psi","sa","ux","ax","sr","jx"
0.0,0.0,0.0,0.0,0.0,1.5707963267948966,0.0,10.0,0.0,0.0,0.0
0.021739130434782608,4.4570659709637906e-5,0.2173913043586497,-0.004086783051976334,4.181470744575165e-5,1.5707968071568899,0.0,10.0,0.0,0.0,0.0
0.043478260869565216,0.0001711501664462693,0.43478260884773734,-0.007683906938223966,7.111909155732449e-5,1.5707980543738522,0.0,10.0,0.0,0.0,0.0
0.06521739130434782,0.0003699615401166237,0.6521739137193678,-0.010848580052723947,9.095653236701527e-5,1.5707998307350661,0.0,10.0,0.0,0.0,0.0
0.08695652173913043,0.0006323573952081785,0.8695652192724497,-0.013631626245801793,0.00010368446533930015,1.5708019575970016,0.0,10.0,0.0,0.0,0.0
0.10869565217391304,0.0009506874089163116,1.0869565257970908,-0.01607817608370783,0.0001111386378528617,1.5708043004984165,0.0,10.0,0.0,0.0,0.0
0.13043478260869565,0.001318206031484408,1.3043478335440097,-0.018228165498065968,0.00011471858073295988,1.5708067615247245,0.0,10.0,0.0,0.0,0.0
0.15217391304347827,0.001728949505172656,1.5217391427152869,-0.02011700029750898,0.0001155106296499293,1.5708092683237709,0.0,10.0,0.0,0.0,0.0
0.17391304347826086,0.002177661496569825,1.739130453462885,-0.021775968604543183,0.00011434492785888051,1.5708117691033838,0.0,10.0,0.0,0.0,0.0
0.1956521739130435,0.002659726011885223,1.9565217658862268,-0.023232622650272164,0.0001118289523952166,1.570814229797183,0.0,10.0,0.0,0.0,0.0
0.21739130434782608,0.003171053718412801,2.1739130800485915,-0.024511408473422366,0.00010844350789948936,1.5708166256157632,0.0,10.0,0.0,0.0,0.0
0.2391304347826087,0.003708046016018595,2.3913043959789544,-0.025633878178369117,0.00010454898816534292,1.5708189406333113,0.0,10.0,0.0,0.0,0.0
0.2608695652173913,0.004267569747035481,2.6086957136725597,-0.02661884289190212,0.00010038168844700234,1.5708211682518638,0.0,10.0,0.0,0.0,0.0
