"t","x","y","v","r","psi","sa","ux","ax","sr","jx"
0.0,0.0,0.0,0.0,0.0,1.2037,0.0,10.0,0.0,0.0,0.0
0.005555555555555558,0.01994206533891845,0.05185300176579278,-0.0010944027608261885,1.2074828237602505e-5,1.2037000340176243,0.0,10.0,0.0,0.0,0.0
0.011111111111111117,0.039889616232144806,0.1037038941917981,-0.0021537876499139316,2.3154205872367885e-5,1.20370013232145,0.0,10.0,0.0,0.0,0.0
0.016666666666666673,0.05984247858894547,0.1555527442222575,-0.0031792401850254497,3.3304747127184066e-5,1.2037002895662448,0.0,10.0,0.0,0.0,0.0
0.022222222222222233,0.07980048351040395,0.20739961680594926,-0.0041718148392911126,4.258918382001189e-5,1.2037005007460941,0.0,10.0,0.0,0.0,0.0
0.02777777777777777,0.09976346751267592,0.2592445748103007,-0.005132533897198151,5.1065850332720754e-5,1.2037007612415924,0.0,10.0,0.0,0.0,0.0
0.033333333333333326,0.11973127200789704,0.31108767922061475,-0.00606239021607217,5.878959093015344e-5,1.2037010667366854,0.0,10.0,0.0,0.0,0.0
0.03888888888888889,0.13970374310944617,0.3629289892148414,-0.006962348250715992,6.581212809738039e-5,1.2037014131848984,0.0,10.0,0.0,0.0,0.0
0.044444444444444446,0.15968073163194577,0.4147685621635789,-0.007833344053409694,7.218206253969996e-5,1.2037017968093344,0.0,10.0,0.0,0.0,0.0
0.05,0.17966209306457012,0.4666064536403286,-0.008676285422694285,7.794491023390917e-5,1.2037022140993185,0.0,10.0,0.0,0.0,0.0
0.05555555555555556,0.19964768711151143,0.5184427175979186,-0.009492054499000096,8.31436495258148e-5,1.203702661760942,0.0,10.0,0.0,0.0,0.0
0.061111111111111116,0.21963737837707747,0.5702774061050362,-0.010281504005811532,8.781759977030616e-5,1.2037031368188755,0.0,10.0,0.0,0.0,0.0
0.06666666666666668,0.2396310356002978,0.6221105696404541,-0.011045461454561045,9.200363329651606e-5,1.2037036365062919,0.0,10.0,0.0,0.0,0.0
0.07222222222222223,0.2596285313319195,0.6739422572171638,-0.011784730933618572,9.573665300986517e-5,1.2037041582215433,0.0,10.0,0.0,0.0,0.0
0.07777777777777778,0.27962974193440704,0.7257725163823744,-0.01250009310829153,9.904959239206184e-5,1.2037046995281624,0.0,10.0,0.0,0.0,0.0
0.08333333333333333,0.2996345475819431,0.7776013932175144,-0.013192305220824834,0.00010197341550110234,1.2037052581548606,0.0,10.0,0.0,0.0,0.0
0.08888888888888889,0.31964283226042767,0.8294289323382307,-0.013862101090400874,0.00010453711697127065,1.2037058319955294,0.0,10.0,0.0,0.0,0.0
0.09444444444444444,0.3396544837067072,0.8812551769177531,-0.014510191469737045,0.00010676777950881099,1.2037064191041442,0.0,10.0,0.0,0.0,0.0
0.1,0.35966939263983744,0.9330801689823207,-0.01513726863098444,0.0001086911332257871,1.2037070176459128,0.0,10.0,0.0,0.0,0.0
0.10555555555555557,0.3796874541719064,0.984903948868565,-0.015743998173426515,0.00011033001043297586,1.2037076260350497,0.0,10.0,0.0,0.0,0.0
0.11111111111111112,0.3997085667476985,1.0367265556313887,-0.016331025080158698,0.00011170569709747416,1.2037082428134482,0.0,10.0,0.0,0.0,0.0
0.11666666666666668,0.41973263169145014,1.0885480272182586,-0.016898976353538084,0.00011283841386681744,1.203708866607825,0.0,10.0,0.0,0.0,0.0
0.12222222222222223,0.4397595532068498,1.1403684004692058,-0.01744846101518339,0.00011374731606897973,1.2037094961297186,0.0,10.0,0.0,0.0,0.0
