"t","x","y","v","r","psi","sa","ux","ax","sr","jx"
0.0,0.0,0.0,0.0,0.0,1.2037,0.0,10.0,0.0,0.0,0.0
0.013043478260869556,0.04682914854738308,0.12173850511244218,-0.002514261083874381,2.6786907167166054e-5,1.2037001805917436,0.0,10.0,0.0,0.0,0.0
0.026086956521739146,0.09368725922398513,0.24346587354143645,-0.004843453416721057,4.856816349021686e-5,1.2037006770033,0.0,10.0,0.0,0.0,0.0
0.0391304347826087,0.1405722149544255,0.365182919402647,-0.007000813207450303,6.610231197933014e-5,1.203701429117502,0.0,10.0,0.0,0.0,0.0
0.05217391304347826,0.18748204641924912,0.4868904000112167,-0.008998687697228242,8.004413476602569e-5,1.203702385824987,0.0,10.0,0.0,0.0,0.0
0.06521739130434781,0.23441492377221337,0.6085890190599796,-0.010848580501244829,9.095667840056607e-5,1.2037035039268789,0.0,10.0,0.0,0.0,0.0
0.0782608695652174,0.28136914923200107,0.7302794294609134,-0.012561193750710225,9.93188542574434e-5,1.2037047474482614,0.0,10.0,0.0,0.0,0.0
0.09130434782608696,0.32834314307076445,0.8519622387294413,-0.014146505522241734,0.00010554635621953905,1.203706085739608,0.0,10.0,0.0,0.0,0.0
0.10434782608695652,0.37533543866300456,0.9736380108870903,-0.015613798462369998,0.00010999683978325285,1.203707493013871,0.0,10.0,0.0,0.0,0.0
0.11739130434782608,0.42234467886156607,1.0953072678507878,-0.016971682712085635,0.00011296926181491584,1.2037089484211325,0.0,10.0,0.0,0.0,0.0
0.13043478260869565,0.4693696035654349,1.2169704942135648,-0.01822816699794994,0.00011471908513222017,1.2037104346840024,0.0,10.0,0.0,0.0,0.0
0.14347826086956522,0.5164090402291212,1.3386281408946525,-0.01939071333162713,0.00011546933892523582,1.2037119371080967,0.0,10.0,0.0,0.0,0.0
0.15652173913043477,0.5634619017320383,1.4602806259588157,-0.020466250144695452,0.00011541159981268869,1.2037134435008927,0.0,10.0,0.0,0.0,0.0
0.16956521739130434,0.610527182872555,1.581928335962661,-0.021461195946932497,0.00011470330262030238,1.2037149444396082,0.0,10.0,0.0,0.0,0.0
0.1826086956521739,0.657603957281814,1.703571627141737,-0.022381476719877107,0.0001134719391743516,1.2037164328927774,0.0,10.0,0.0,0.0,0.0
0.1956521739130435,0.7046913603398088,1.8252108319828337,-0.023232627624309735,0.0001118301368490561,1.2037179028959002,0.0,10.0,0.0,0.0,0.0
0.20869565217391303,0.7517885881812062,1.946846259606402,-0.02401979899707389,0.00010987638613044854,1.2037193494883944,0.0,10.0,0.0,0.0,0.0
0.22173913043478258,0.7988948969300032,2.0684781960609073,-0.024747761211652126,0.00010769518190207191,1.2037207687043805,0.0,10.0,0.0,0.0,0.0
0.23478260869565218,0.8460095970001429,2.1901069065141505,-0.02542094275110803,0.00010535444601409495,1.2037221578437247,0.0,10.0,0.0,0.0,0.0
0.24782608695652172,0.8931320606764096,2.311732632337442,-0.026043382663487154,0.00010290267353555544,1.2037235156988393,0.0,10.0,0.0,0.0,0.0
0.2608695652173913,0.9402617027988099,2.4333555985362953,-0.026618848156971697,0.0001003819877834069,1.2037248414333839,0.0,10.0,0.0,0.0,0.0
0.27391304347826084,0.987397976589377,2.5549760153556433,-0.027150860538396826,9.782997973037887e-5,1.2037261344319234,0.0,10.0,0.0,0.0,0.0
0.28695652173913044,1.0345403736521726,2.676594078279846,-0.027642695213250686,9.527970800497676e-5,1.2037273942999278,0.0,10.0,0.0,0.0,0.0
0.3,1.0816884239732871,2.798209968032689,-0.02809738168567441,9.275969889148185e-5,1.2037286208637723,0.0,10.0,0.0,-0.0003035421316808784,-0.020864528224661477
0.31304347826086953,1.1288428680156262,2.9198233998689407,-0.028623157671490266,-2.1243164633046873e-5,1.2037293247878544,-0.0005633534383866105,10.0,0.0,-0.0003035421316808784,-0.020864528224661477
0.32608695652173914,1.1760089709526984,3.0414323487250585,-0.02930410812737306,-0.00034334858448000025,1.203727162282589,-0.001143879951389027,10.0,0.0,-0.0003035421316808784,-0.020864528224661477
0.3391304347826087,1.2231927477664981,3.163034500075594,-0.030110586245153458,-0.0008533070925004541,1.203719551792289,-0.0017415795390072503,10.0,0.0,-0.0003035421316808784,-0.020864528224661477
0.3521739130434782,1.2703998077502952,3.2846276939164305,-0.031017598591359906,-0.0015335156552937308,1.2037041621564426,-0.0023564522012412756,10.0,0.0,-0.0003035421316808784,-0.020864528224661477
0.3652173913043478,1.3176354425717334,3.4062098905746225,-0.03200399637706983,-0.002368600123243985,1.2036788730897656,-0.00298849793809111,10.0,0.0,-0.0003035421316808784,-0.020864528224661477
0.3782608695652174,1.3649046703957863,3.5277791533904317,-0.033052066088669355,-0.0033451996604971857,1.2036417548326641,-0.0036377167495567466,10.0,0.0,-0.0003035421316808784,-0.020864528224661477
0.3913043478260869,1.4122122899549705,3.6493336273572834,-0.03414702509848841,-0.004451698599864724,1.203591042849032,-0.004304108635638187,10.0,0.0,-0.0003035421316808784,-0.020864528224661477
0.4043478260869565,1.4595629512453627,3.7708715115107077,-0.03527636971714546,-0.00567788737815331,1.203525105658289,-0.004987673596335438,10.0,0.0,-0.0003035421316808784,-0.020864528224661477
0.41739130434782606,1.5069611657128619,3.892391054539621,-0.036429772121151886,-0.007014899810749299,1.20344243899693,-0.005688411631648491,10.0,0.0,-0.0003035421316808784,-0.020864528224661477
0.4304347826086956,1.5544113244792113,4.01389054718487,-0.037598902742026645,-0.008455111610193857,1.203341656358806,-0.006406322741577347,10.0,0.0,-0.0003035421316808784,-0.020864528224661477
0.4434782608695652,1.6019177704862668,4.135368293709219,-0.03877675749198836,-0.009991783481657825,1.203221455095855,-0.00714140692612201,10.0,0.0,-0.0003035421316808784,-0.020864528224661477
0.45652173913043476,1.6494847880848502,4.25682261573818,-0.039958159750553286,-0.011619604896376683,1.2030806190551548,-0.007897247615389277,10.0,0.0,-0.0003035421316808784,-0.020864528224661477
0.4695652173913043,1.6971166854015165,4.37825181969901,-0.04114197008324621,-0.013337169507472072,1.2029179818076108,-0.008682381660331208,10.0,0.0,-0.0003035421316808784,-0.020864528224661477
0.4826086956521739,1.7448179615585724,4.499654131459021,-0.04231852247264121,-0.015134143062225148,1.2027323661314637,-0.00945568551671838,10.0,0.0,-0.0003035421316808784,-0.020864528224661477
0.4956521739130435,1.7925925772302114,4.621027977420921,-0.04347159936706762,-0.016992107427630833,1.2025228706103877,-0.010184684609967187,10.0,0.0,-0.0003035421316808784,-0.020864528224661477
0.508695652173913,1.8404438661737523,4.7423720186078215,-0.04457956088507373,-0.018885593755571584,1.2022889037618536,-0.010855630608769129,10.0,0.0,-0.0003035421316808784,-0.020864528224661477
0.5217391304347826,1.8883745288384957,4.86368515322417,-0.045616355447489536,-0.02078312509530362,1.2020301856537274,-0.011472448090937658,10.0,0.0,-0.0003035421316808784,-0.020864528224661477
0.5347826086956522,1.9363864985264092,4.9849665695237055,-0.04656744290879468,-0.022663466802532433,1.201746791237916,-0.01203734662384615,10.0,0.0,-0.0003035421316808784,-0.020864528224661477
0.5478260869565217,1.984481072838644,5.106215695846541,-0.04742392143559285,-0.024509966668977062,1.20143908900307,-0.012549152843638266,10.0,0.0,-0.0003035421316808784,-0.020864528224661477
0.5608695652173913,2.032659133745329,5.227432117348196,-0.04817763168690666,-0.02630640353163302,1.201107630040623,-0.013007866750314017,10.0,0.0,-0.0003035421316808784,-0.020864528224661477
0.5739130434782609,2.080921154246879,5.348615573712701,-0.04882248456323136,-0.02803843031727287,1.2007531419772133,-0.013413488343873398,10.0,0.0,-0.0003035421316808784,-0.020864528224661477
0.5869565217391305,2.1292671705704924,5.469765970644152,-0.04935470157949388,-0.02969367547482263,1.2003765388499275,-0.01376601762431641,10.0,0.0,-0.0003035421316808784,-0.020864528224661477
0.6,2.1776967956377815,5.590883377065878,-0.04977263171817929,-0.03126156191018941,1.1999789045141804,-0.014065454591643049,10.0,0.0,-0.020759910903400507,-0.08602436616295006
0.6130434782608696,2.226209066819169,5.711968085143011,-0.05005652994560971,-0.03271223843793607,1.1995615487714317,-0.014214314880028273,10.0,0.0,-0.020759910903400507,-0.08602436616295006
0.6260869565217391,2.274802107688021,5.833020744053265,-0.05020282233076394,-0.034031514327216655,1.1991261403858653,-0.014353125193970317,10.0,0.0,-0.020759910903400507,-0.08602436616295006
0.6391304347826087,2.3234740950536468,5.954041985361265,-0.05023302986992342,-0.03523220393807198,1.198674291209621,-0.014481885533469178,10.0,0.0,-0.020759910903400507,-0.08602436616295006
0.6521739130434783,2.372223430248408,6.075032356565499,-0.050166141068764054,-0.03632575305899187,1.1982074825583713,-0.014600595898524858,10.0,0.0,-0.020759910903400507,-0.08602436616295006
0.6652173913043478,2.421048740471524,6.195992320540982,-0.050018600439456044,-0.03732223411955302,1.197727064753195,-0.014709256289137357,10.0,0.0,-0.020759910903400507,-0.08602436616295006
0.6782608695652174,2.4699489142910322,6.316922240830874,-0.04980400110206795,-0.038230213710334846,1.1972342444879205,-0.014807866705306677,10.0,0.0,-0.020759910903400507,-0.08602436616295006
0.691304347826087,2.518923034053603,6.437822407756735,-0.049533688236741466,-0.03905704529489119,1.1967301129153565,-0.014896427147032813,10.0,0.0,-0.020759910903400507,-0.08602436616295006
0.7043478260869565,2.567970282030898,6.558693075043643,-0.049217603466316796,-0.03980928465778164,1.1962156853382007,-0.01497493761431577,10.0,0.0,-0.020759910903400507,-0.08602436616295006
0.7173913043478259,2.6170899363855544,6.679534461292431,-0.04886432125210257,-0.040492709492912816,1.1956919033455164,-0.015043371820405637,10.0,0.0,-0.020759910903400507,-0.08602436616295006
0.7304347826086957,2.6662813562389633,6.800346755646923,-0.0484811533329683,-0.0411123447671659,1.195159642033357,-0.015101144749026163,10.0,0.0,-0.020759910903400507,-0.08602436616295006
0.7434782608695651,2.715544030746541,6.921130097924714,-0.04807385997540251,-0.04167244368255253,1.1946196895086674,-0.015149057680439362,10.0,0.0,-0.020759910903400507,-0.08602436616295006
0.7565217391304347,2.764877484811523,7.041884615783953,-0.04764727915382604,-0.04217667488251822,1.1940727878182467,-0.015187630230599781,10.0,0.0,-0.020759910903400507,-0.08602436616295006
0.7695652173913043,2.8142812462222486,7.162610437691827,-0.04720554122283707,-0.042628173958370534,1.1935196473180352,-0.015216264602597725,10.0,0.0,-0.020759910903400507,-0.08602436616295006
0.7826086956521738,2.8637548456521587,7.283307692924565,-0.04675206891721109,-0.043029543449279076,1.1929609466731137,-0.01523324558665926,10.0,0.0,-0.020759910903400507,-0.08602436616295006
0.7956521739130434,2.913297816710528,7.403976511548016,-0.046289570697603366,-0.04338284661350692,1.1923973328412871,-0.015235750476944832,10.0,0.0,-0.020759910903400507,-0.08602436616295006
0.808695652173913,2.9629096898198446,7.524617026776368,-0.04581886775053072,-0.04368848498665562,1.1918294250201078,-0.015222269046241183,10.0,0.0,-0.020759910903400507,-0.08602436616295006
0.8217391304347825,3.0125899244016328,7.645229401581398,-0.04534000699546342,-0.04394614407878862,1.1912578440033363,-0.015193302643116776,10.0,0.0,-0.020759910903400507,-0.08602436616295006
0.834782608695652,3.0623379022950883,7.765813832119152,-0.044853548285909,-0.04415600376818987,1.1906832133710585,-0.015148851267571609,10.0,0.0,-0.020759910903400507,-0.08602436616295006
0.8478260869565216,3.1121529380892867,7.886370543878171,-0.04436000861523401,-0.04431822797487263,1.1901061552871453,-0.015088914919605683,10.0,0.0,-0.020759910903400507,-0.08602436616295006
0.8608695652173912,3.162034279123184,8.006899791679496,-0.04385986211666409,-0.044432964660579485,1.1895272904992535,-0.015013493599218998,10.0,0.0,-0.020759910903400507,-0.08602436616295006
0.8739130434782608,3.2119811054856173,8.12740185967666,-0.0433535400632839,-0.04450034582878237,1.1889472383388249,-0.014922587306411553,10.0,0.0,-0.020759910903400507,-0.08602436616295006
0.8869565217391303,3.2619925311450406,8.247877061019336,-0.042841421289984916,-0.04452048341525926,1.1883666163291398,-0.01481619604118335,10.0,0.0,-0.020759910903400507,-0.08602436616295006
0.8999999999999999,3.312067606280982,8.36832573754522,-0.04232381285755322,-0.04449346090369682,1.187786039388357,-0.01469431980353439,10.0,0.0,-0.011568383230523609,-0.038357721474341896
0.9130434782608694,3.3622063767179404,8.488747832195497,-0.04189066411578688,-0.044514533182712715,1.1872056723616273,-0.015036880445235571,10.0,0.0,-0.011568383230523609,-0.038357721474341896
0.9260869565217391,3.4124123893703353,8.60914187193447,-0.04160553125550146,-0.044659234005272073,1.1866241987136998,-0.015349147979203828,10.0,0.0,-0.011568383230523609,-0.038357721474341896
0.9391304347826086,3.4626894310424166,8.729506278355721,-0.0414326856162682,-0.044900282692882466,1.1860402207633276,-0.01563112240543915,10.0,0.0,-0.011568383230523609,-0.038357721474341896
0.9521739130434782,3.513040672467368,8.84983971341749,-0.04134115059569507,-0.045213358829074096,1.1854526203499358,-0.01588280372394154,10.0,0.0,-0.011568383230523609,-0.038357721474341896
