"t","x","y","v","r","psi","sa","ux","ax","sr","jx"
0.0,0.0,0.0,0.0,0.0,1.2037,0.0,10.0,0.0,0.0,0.0
0.006666666666666667,0.02393114232088215,0.062223346826459844,-0.00130904597433718,1.4368148414213304e-5,1.2037000487117795,0.0,10.0,0.0,0.0,0.0
0.013333333333333334,0.047870133370129915,0.12444367561105345,-0.0025679808200813957,2.732228996543506e-5,1.2037001884337244,0.0,10.0,0.0,0.0,0.0
0.02,0.07181667501324068,0.18666110099789726,-0.0037786642034828783,3.8975517735126545e-5,1.2037004101055198,0.0,10.0,0.0,0.0,0.0
0.02666666666666667,0.09577048006567188,0.24887573342245722,-0.004942890467177477,4.9432461166247344e-5,1.2037007054082933,0.0,10.0,0.0,0.0,0.0
0.03333333333333333,0.11973127200789704,0.31108767922061475,-0.006062390216072169,5.878959093015344e-5,1.2037010667366854,0.0,10.0,0.0,0.0,0.0
0.04,0.14369878411146025,0.3732970409641784,-0.007138834936022183,6.713682292459135e-5,1.203701487051804,0.0,10.0,0.0,0.0,0.0
0.04666666666666667,0.16767275939640383,0.43550391747723066,-0.008173837217411536,7.45575997247719e-5,1.2037019598737544,0.0,10.0,0.0,0.0,0.0
0.05333333333333334,0.19165295034781185,0.4977084039450008,-0.009168952344472214,8.112925951781044e-5,1.2037024792482431,0.0,10.0,0.0,0.0,0.0
0.06,0.21563911870188962,0.559910591995562,-0.010125679612167936,8.692299461370119e-5,1.2037030397507702,0.0,10.0,0.0,0.0,0.0
0.06666666666666667,0.23963103560029783,0.6221105696404541,-0.011045461454561045,9.200363329651606e-5,1.2037036365062919,0.0,10.0,0.0,0.0,0.0
0.07333333333333333,0.26362848015206264,0.6843084218274128,-0.011929691383859992,9.643182810323935e-5,1.2037042649906176,0.0,10.0,0.0,0.0,0.0
0.08,0.2876312393701878,0.7465042304647294,-0.012779714342210799,0.00010026414777384573,1.2037049210220745,0.0,10.0,0.0,0.0,0.0
0.08666666666666667,0.311639108171655,0.8086980744212502,-0.013596826701697057,0.00010355307725130025,1.203705600761505,0.0,10.0,0.0,0.0,0.0
0.09333333333333334,0.33565188937152624,0.8708900295286461,-0.014382276298874548,0.00010634702342063964,1.2037063007117594,0.0,10.0,0.0,0.0,0.0
0.1,0.35966939263983744,0.9330801689823207,-0.01513726863098444,0.0001086911332257871,1.2037070176459128,0.0,10.0,0.0,0.0,0.0
0.10666666666666667,0.38369143580265547,0.9952685628407374,-0.01586295944263168,0.00011062554060796794,1.203707748764755,0.0,10.0,0.0,0.0,0.0
0.11333333333333333,0.4077178438701372,1.0574552783994027,-0.0165604601575336,0.00011218684363110535,1.2037084915633354,0.0,10.0,0.0,0.0,0.0
0.12,0.43174844782327093,1.1196403806574449,-0.017230844914548474,0.00011340943131247994,1.203709243712592,0.0,10.0,0.0,0.0,0.0
0.12666666666666668,0.45578308461387707,1.1818239323176138,-0.017875150567675534,0.00011432548362272974,1.20371000305935,0.0,10.0,0.0,0.0,0.0
0.13333333333333333,0.4798215971646076,1.2440059937862809,-0.018494376686054973,0.00011496497148585021,1.203710767626322,0.0,10.0,0.0,0.0,0.0
0.14,0.5038638343689467,1.306186623173439,-0.01908948555396793,0.00011535565677919423,1.2037115356121084,0.0,10.0,0.0,0.0,0.0
0.14666666666666667,0.5279096510912096,1.3683658762927027,-0.019661402170836496,0.0001155230923334721,1.2037123053911978,0.0,10.0,0.0,0.0,0.0
0.15333333333333332,0.551958907810734,1.4305438067980676,-0.020211016563686797,0.00011549055503151888,1.2037130755219934,0.0,10.0,0.0,0.0,0.0
0.16,0.5760114703554607,1.4927204662861235,-0.0207391856904721,0.00011527862296254231,1.20371384478756,0.0,10.0,0.0,0.0,0.0
0.16666666666666666,0.600067210228822,1.554895904170644,-0.021246730867565972,0.00011490608559237347,1.2037146121088191,0.0,10.0,0.0,0.0,0.0
0.17333333333333334,0.6241260034065821,1.617070168145311,-0.0217344451877717,0.00011439051840765289,1.2037153764968735,0.0,10.0,0.0,0.0,0.0
0.18,0.6481877302963053,1.6792433041992976,-0.02220309377724013,0.00011374828847073308,1.203716137052689,0.0,10.0,0.0,0.0,0.0
0.18666666666666668,0.6722522757373567,1.7414153566172688,-0.02265341379546969,0.00011299455441967852,1.2037168929670956,0.0,10.0,0.0,0.0,0.0
0.19333333333333333,0.6963195290009011,1.8035863679793802,-0.023086114435306376,0.00011214326646826568,1.2037176435207877,0.0,10.0,0.0,0.0,0.0
0.2,0.720389383789904,1.8657563791612808,-0.02350187692294376,0.00011120716640598293,1.2037183880843234,0.0,10.0,0.0,-0.009325595247280018,0.0
0.20666666666666667,0.7444617740567347,1.9279254155574852,-0.023908481695232065,0.00010276487008103337,1.2037191111892065,-7.591466886682702e-5,10.0,0.0,-0.031551824755862545,0.0
0.21333333333333335,0.7685368217924208,1.9900934302610778,-0.024316253743606856,7.631066889482394e-5,1.203719720221217,-0.00017931740550357488,10.0,0.0,-0.023644434704441986,0.0
0.22,0.7926147597840376,2.052260333741432,-0.024729369488957823,2.7439789271211233e-5,1.2037200791262348,-0.0003102082099102417,10.0,0.0,0.0034011507261484594,0.0
0.22666666666666666,0.8166958924216919,2.1144260089002618,-0.02515160446925119,-4.7972705535577546e-5,1.2037200254854825,-0.00046858708208682797,10.0,0.0,0.006350530465114129,0.0
0.23333333333333334,0.840780595698522,2.1765903110716245,-0.025586333339529733,-0.000153771915440945,1.203719370515528,-0.0006544540220333351,10.0,0.0,-0.004219431367120816,0.0
0.24,0.8648693056609217,2.238753072456731,-0.026036039820715708,-0.00029298471984531274,1.2037179043904607,-0.0008584829424203966,10.0,0.0,-0.01517296132894243,0.0
0.24666666666666667,0.8889625122124555,2.3009141045041295,-0.02649953670606162,-0.0004649467969939725,1.2037153986662588,-0.0010645551444802247,10.0,0.0,-0.023942776391867825,0.0
0.25333333333333335,0.9130606859885854,2.363073226008423,-0.0269740746473887,-0.0006672920863931993,1.2037116373546348,-0.0012667276798191908,10.0,0.0,-0.03210693505902157,0.0
0.26,0.9371642417986886,2.4252302771543772,-0.027456529229208177,-0.0008970765752630683,1.2037064330075116,-0.0014635857527669754,10.0,0.0,-0.037607790142443066,0.0
0.26666666666666666,0.9612735574715328,2.4873851122797004,-0.02794377060332434,-0.0011512275788242976,1.2036996179524333,-0.0016564206529408143,10.0,0.0,-0.03127691770626187,0.0
0.2733333333333333,0.9853889953718864,2.549537591606736,-0.02843334205804947,-0.0014273215351158037,1.2036910342306901,-0.001844998563995545,10.0,0.0,-0.004500116516934828,0.0
0.28,1.009510880374199,2.6116875896936613,-0.028922950045772295,-0.0017229839148847916,1.2036805436549227,-0.0020293162432090056,10.0,0.0,0.007811033353539103,0.0
0.2866666666666667,1.0336395103779155,2.6738349913956343,-0.029410529154579514,-0.0020359961829044624,1.203668022870578,-0.002209373690581191,10.0,0.0,0.0015080037386115538,0.0
0.29333333333333333,1.057775160499069,2.735979690255341,-0.029894225402127574,-0.002364299074442763,1.2036533612119786,-0.0023852209381515412,10.0,0.0,0.05155944710446486,0.0
0.3,1.081918080122689,2.798121589621372,-0.03037245965482711,-0.002706034366473438,1.203636462402433,-0.0025568582386013817,10.0,0.0,0.07747766640336277,0.0
0.30666666666666664,1.1060684891541834,2.86026060408968,-0.030843793249268676,-0.0030593965317802186,1.2036172460189807,-0.00272398501564753,10.0,0.0,0.08566613257636625,0.0
0.31333333333333335,1.1302265866935093,2.922396656181001,-0.03130679863424093,-0.0034225505664871544,1.2035956427504335,-0.002886049114809821,10.0,0.0,0.01640119699402853,0.0
0.32,1.154392551109914,2.9845296763121976,-0.031760058680019514,-0.0037936316847774505,1.2035715943578569,-0.003042247592801856,10.0,0.0,-0.08579890025345142,0.0
0.32666666666666666,1.1785665400419358,3.0466596027962627,-0.03220216667836705,-0.004170745318893486,1.2035450536745704,-0.00319152671753101,10.0,0.0,-0.08665264032583027,0.0
0.3333333333333333,1.2027486903974032,3.108786381842317,-0.032631726342533134,-0.004551967119136809,1.2035159846061487,-0.003332581968098427,10.0,0.0,-0.0869010601181089,0.0
0.34,1.2269391178188536,3.1709099677621246,-0.03304733793519758,-0.004935327333881343,1.2034843623166815,-0.003463919297350771,10.0,0.0,-0.08696233940412616,0.0
0.3466666666666667,1.2511378988939197,3.2330303298221374,-0.03344741597631729,-0.005318575149768933,1.2034501800964876,-0.0035853324996217187,10.0,0.0,-0.08682714858603745,0.0
0.35333333333333333,1.2753450722462438,3.2951474518155552,-0.0338306607518165,-0.005699671354327334,1.2034134492772464,-0.0036970505829038553,10.0,0.0,-0.08609884204462062,0.0
0.36,1.2995606543569846,3.3572613260152617,-0.03419599444765552,-0.006076780019458725,1.2033741916622591,-0.0037990735471971804,10.0,0.0,-0.08714097546528954,0.0
0.36666666666666664,1.3237846390952166,3.419371953363462,-0.034542469715916284,-0.006448175146477882,1.203332439425128,-0.0038914013925016944,10.0,0.0,-0.08715657957712819,0.0
0.37333333333333335,1.34801699771793,3.4814793434716766,-0.03486926967480246,-0.00681224066611218,1.2032882351097542,-0.003974034118817398,10.0,0.0,-0.08722134647009099,0.0
0.38,1.3722576788700311,3.543583514620747,-0.03517570790863936,-0.007167470438501572,1.203241631630341,-0.0040469717261442896,10.0,0.0,-0.08720704279665911,0.0
0.38666666666666666,1.3965066078999213,3.605684494032357,-0.035461234095298506,-0.007512470318903553,1.203192692470076,-0.004110214214482372,10.0,0.0,-0.025345100504770724,0.0
0.3933333333333333,1.420763687254992,3.6677823177532285,-0.03572542736474311,-0.00784595081611784,1.203141490996139,-0.004163761583831642,10.0,0.0,0.04214846492930536,0.0
0.4,1.4450288017444297,3.7298770286269436,-0.03596794809602418,-0.008166702263140323,1.203088108101416,-0.0042076138341921015,10.0,0.0,-0.004427912158486441,0.0
0.4066666666666667,1.4693018122318446,3.7919686786916222,-0.03618872635680811,-0.008473744357510487,1.2030326351952931,-0.004248015051549352,10.0,0.0,-0.025273914824343248,0.0
0.4133333333333334,1.4935826115140958,3.854057307784994,-0.03639248266028083,-0.008771192853480717,1.2029751492534855,-0.004313534457937095,10.0,0.0,-0.04122488748522406,0.0
0.42000000000000004,1.5178711784883696,3.9161429225912343,-0.03658556491164787,-0.009065093788891058,1.2029156909374863,-0.004407133346760017,10.0,0.0,-0.03171290185509658,0.0
0.4266666666666667,1.5421675722025,3.9782254988207266,-0.036773567697395454,-0.009360892286667801,1.2028542682980112,-0.004529012236437447,10.0,0.0,-0.0026432211746173755,0.0
0.43333333333333335,1.566471931854967,4.040304981210056,-0.03696133228529044,-0.009663432554823484,1.2027908567749968,-0.004676610870403351,10.0,0.0,0.01461137627095872,0.0
0.4400000000000001,1.5907844767948989,4.102381283522017,-0.037152946624380366,-0.009976957886456892,1.2027253991976012,-0.00484460821710634,10.0,0.0,0.0103942304103693,0.0
0.4466666666666667,1.6151055065220692,4.1644542885456,-0.03735174534499344,-0.010305110659753038,1.2026578057842041,-0.005024922470009648,10.0,0.0,-0.0055211320175005355,0.0
0.45333333333333337,1.6394353745249766,4.22652385813126,-0.037558999975074836,-0.010649529834475134,1.202587965713522,-0.00521158373613885,10.0,0.0,-0.027411700174123463,0.0
0.46,1.6637744186282837,4.288589859957925,-0.03777391567876321,-0.011009676025651819,1.2025157773390491,-0.0054067989101112745,10.0,0.0,-0.039453072509507796,0.0
0.4666666666666667,1.6881229939133857,4.350652154897511,-0.037996870354004494,-0.011386223395475643,1.2024411335664582,-0.005610607923667586,10.0,0.0,0.007328164185147458,0.0
0.47333333333333344,1.7124814707310547,4.412710597748407,-0.03822820118544535,-0.011779815884290369,1.2023639230108445,-0.005823010776807788,10.0,0.0,0.005886062807426293,0.0
0.4800000000000001,1.736850228818011,4.474765039490568,-0.03846828808197016,-0.012191141842480232,1.202284032427044,-0.006044368392862118,10.0,0.0,0.011826746227463054,0.0
0.4866666666666667,1.761229658149558,4.536815326926244,-0.038717827934045296,-0.01262122074882782,1.2022013463436947,-0.006275957577674535,10.0,0.0,0.005904583142536408,0.0
0.4933333333333334,1.7856202062672626,4.598861284497207,-0.038976913010477544,-0.013070542039767657,1.202115727812412,-0.006516616126744265,10.0,0.0,0.04567019754279414,0.0
0.5000000000000001,1.8100223226303167,4.660902735636885,-0.03924538409566083,-0.013539314358082363,1.2020270415725431,-0.0067648854226851915,10.0,0.0,0.06783882280000686,0.0
